,Material,Space group,stoichiometry,media_Z,media_pon_Z,max_Z,min_Z,desvio_Z,desvio_pon_Z,media_Electronegativity,media_pon_Electronegativity,max_Electronegativity,min_Electronegativity,desvio_Electronegativity,desvio_pon_Electronegativity,media_IonizationPotential,media_pon_IonizationPotential,max_IonizationPotential,min_IonizationPotential,desvio_IonizationPotential,desvio_pon_IonizationPotential,media_ElectronAffinity,media_pon_ElectronAffinity,max_ElectronAffinity,min_ElectronAffinity,desvio_ElectronAffinity,desvio_pon_ElectronAffinity,media_HOMO,media_pon_HOMO,max_HOMO,min_HOMO,desvio_HOMO,desvio_pon_HOMO,media_LUMO,media_pon_LUMO,max_LUMO,min_LUMO,desvio_LUMO,desvio_pon_LUMO,media_r_s_orbital,media_pon_r_s_orbital,max_r_s_orbital,min_r_s_orbital,desvio_r_s_orbital,desvio_pon_r_s_orbital,media_r_p_orbital,media_pon_r_p_orbital,max_r_p_orbital,min_r_p_orbital,desvio_r_p_orbital,desvio_pon_r_p_orbital,media_r_d_orbital,media_pon_r_d_orbital,max_r_d_orbital,min_r_d_orbital,desvio_r_d_orbital,desvio_pon_r_d_orbital,media_r_atomic_nonbonded,media_pon_r_atomic_nonbonded,max_r_atomic_nonbonded,min_r_atomic_nonbonded,desvio_r_atomic_nonbonded,desvio_pon_r_atomic_nonbonded,media_r_valence_lastorbital,media_pon_r_valence_lastorbital,max_r_valence_lastorbital,min_r_valence_lastorbital,desvio_r_valence_lastorbital,desvio_pon_r_valence_lastorbital,media_r_covalent,media_pon_r_covalent,max_r_covalent,min_r_covalent,desvio_r_covalent,desvio_pon_r_covalent,media_Valence,media_pon_Valence,max_Valence,min_Valence,desvio_Valence,desvio_pon_Valence,media_PeriodicColumn,media_pon_PeriodicColumn,max_PeriodicColumn,min_PeriodicColumn,desvio_PeriodicColumn,desvio_pon_PeriodicColumn,media_PeriodicColumn_upto18,media_pon_PeriodicColumn_upto18,max_PeriodicColumn_upto18,min_PeriodicColumn_upto18,desvio_PeriodicColumn_upto18,desvio_pon_PeriodicColumn_upto18,media_NumberUnfilledOrbitals,media_pon_NumberUnfilledOrbitals,max_NumberUnfilledOrbitals,min_NumberUnfilledOrbitals,desvio_NumberUnfilledOrbitals,desvio_pon_NumberUnfilledOrbitals,media_Polarizability,media_pon_Polarizability,max_Polarizability,min_Polarizability,desvio_Polarizability,desvio_pon_Polarizability,Band gap
60,24,0,1,23.0,21.8,29,17,6.0,6.118823416311342,2.5300000000000002,2.656,3.16,1.9,0.6300000000000001,0.642476458712691,-11.05895,-11.61254,-8.291,-13.8269,2.76795,2.8227662125298294,-2.5596,-2.7849600000000003,-1.4328,-3.6864,1.1267999999999998,1.14911503758327,-6.60145,-7.000100000000001,-4.6082,-8.5947,1.9932499999999997,2.0327241290937637,3.14055,3.49728,4.9242,1.3569,1.78365,1.818973231083954,0.94035,0.88798,1.2022,0.6785,0.26184999999999997,0.26703565192685413,1.00295,0.9537000000000001,1.2492,0.7567,0.24625000000000002,0.2511267110444447,0.83395,0.9369399999999999,1.3489,0.319,0.51495,0.5251480197049209,1.185,1.146,1.38,0.99,0.19499999999999995,0.19886176103011857,0.9794499999999999,0.9349000000000001,1.2022,0.7567,0.22274999999999995,0.2271613193305585,1.17,1.1400000000000001,1.32,1.02,0.15000000000000002,0.15297058540778355,9.0,8.6,11.0,7.0,2.0,2.039607805437114,4.0,4.6,7.0,1.0,3.0,3.059411708155671,14.0,14.6,17.0,11.0,3.0,3.059411708155671,1.0,1.0,1.0,1.0,0.0,0.0,34.004999999999995,30.118000000000002,53.44,14.57,19.435,19.819888849335154,0.5215087397162226
61,24,1,1,23.0,21.8,29,17,6.0,6.118823416311342,2.5300000000000002,2.656,3.16,1.9,0.6300000000000001,0.642476458712691,-11.05895,-11.61254,-8.291,-13.8269,2.76795,2.8227662125298294,-2.5596,-2.7849600000000003,-1.4328,-3.6864,1.1267999999999998,1.14911503758327,-6.60145,-7.000100000000001,-4.6082,-8.5947,1.9932499999999997,2.0327241290937637,3.14055,3.49728,4.9242,1.3569,1.78365,1.818973231083954,0.94035,0.88798,1.2022,0.6785,0.26184999999999997,0.26703565192685413,1.00295,0.9537000000000001,1.2492,0.7567,0.24625000000000002,0.2511267110444447,0.83395,0.9369399999999999,1.3489,0.319,0.51495,0.5251480197049209,1.185,1.146,1.38,0.99,0.19499999999999995,0.19886176103011857,0.9794499999999999,0.9349000000000001,1.2022,0.7567,0.22274999999999995,0.2271613193305585,1.17,1.1400000000000001,1.32,1.02,0.15000000000000002,0.15297058540778355,9.0,8.6,11.0,7.0,2.0,2.039607805437114,4.0,4.6,7.0,1.0,3.0,3.059411708155671,14.0,14.6,17.0,11.0,3.0,3.059411708155671,1.0,1.0,1.0,1.0,0.0,0.0,34.004999999999995,30.118000000000002,53.44,14.57,19.435,19.819888849335154,0.5215087397162226
62,24,3,1,23.0,21.8,29,17,6.0,6.118823416311342,2.5300000000000002,2.656,3.16,1.9,0.6300000000000001,0.642476458712691,-11.05895,-11.61254,-8.291,-13.8269,2.76795,2.8227662125298294,-2.5596,-2.7849600000000003,-1.4328,-3.6864,1.1267999999999998,1.14911503758327,-6.60145,-7.000100000000001,-4.6082,-8.5947,1.9932499999999997,2.0327241290937637,3.14055,3.49728,4.9242,1.3569,1.78365,1.818973231083954,0.94035,0.88798,1.2022,0.6785,0.26184999999999997,0.26703565192685413,1.00295,0.9537000000000001,1.2492,0.7567,0.24625000000000002,0.2511267110444447,0.83395,0.9369399999999999,1.3489,0.319,0.51495,0.5251480197049209,1.185,1.146,1.38,0.99,0.19499999999999995,0.19886176103011857,0.9794499999999999,0.9349000000000001,1.2022,0.7567,0.22274999999999995,0.2271613193305585,1.17,1.1400000000000001,1.32,1.02,0.15000000000000002,0.15297058540778355,9.0,8.6,11.0,7.0,2.0,2.039607805437114,4.0,4.6,7.0,1.0,3.0,3.059411708155671,14.0,14.6,17.0,11.0,3.0,3.059411708155671,1.0,1.0,1.0,1.0,0.0,0.0,34.004999999999995,30.118000000000002,53.44,14.57,19.435,19.819888849335154,0.5215087397162226
63,24,2,1,23.0,21.8,29,17,6.0,6.118823416311342,2.5300000000000002,2.656,3.16,1.9,0.6300000000000001,0.642476458712691,-11.05895,-11.61254,-8.291,-13.8269,2.76795,2.8227662125298294,-2.5596,-2.7849600000000003,-1.4328,-3.6864,1.1267999999999998,1.14911503758327,-6.60145,-7.000100000000001,-4.6082,-8.5947,1.9932499999999997,2.0327241290937637,3.14055,3.49728,4.9242,1.3569,1.78365,1.818973231083954,0.94035,0.88798,1.2022,0.6785,0.26184999999999997,0.26703565192685413,1.00295,0.9537000000000001,1.2492,0.7567,0.24625000000000002,0.2511267110444447,0.83395,0.9369399999999999,1.3489,0.319,0.51495,0.5251480197049209,1.185,1.146,1.38,0.99,0.19499999999999995,0.19886176103011857,0.9794499999999999,0.9349000000000001,1.2022,0.7567,0.22274999999999995,0.2271613193305585,1.17,1.1400000000000001,1.32,1.02,0.15000000000000002,0.15297058540778355,9.0,8.6,11.0,7.0,2.0,2.039607805437114,4.0,4.6,7.0,1.0,3.0,3.059411708155671,14.0,14.6,17.0,11.0,3.0,3.059411708155671,1.0,1.0,1.0,1.0,0.0,0.0,34.004999999999995,30.118000000000002,53.44,14.57,19.435,19.819888849335154,0.5215087397162226
64,22,0,1,32.0,32.6,35,29,3.0,3.0594117081556713,2.4299999999999997,2.536,2.96,1.9,0.53,0.5404960684408352,-10.3977,-10.81904,-8.291,-12.5044,2.1067,2.148420881857184,-2.4739,-2.6821200000000003,-1.4328,-3.515,1.0411000000000001,1.0617178431202898,-6.23335,-6.55838,-4.6082,-7.8585,1.62515,1.6573343125030628,3.3880999999999997,3.7943399999999996,5.4193,1.3569,2.0312,2.0714256872019328,0.9767999999999999,0.93172,1.2022,0.7514,0.2254,0.22986379967276274,1.0663,1.02972,1.2492,0.8834,0.18290000000000006,0.18652213380722416,0.27355,0.26446000000000003,0.319,0.2281,0.045450000000000004,0.04635008737855841,1.2599999999999998,1.236,1.38,1.14,0.12,0.12237646832622681,1.0428,1.01092,1.2022,0.8834,0.1594,0.16255674209333795,1.26,1.248,1.32,1.2,0.06000000000000005,0.06118823416311347,14.0,14.6,17.0,11.0,3.0,3.059411708155671,4.0,4.6,7.0,1.0,3.0,3.059411708155671,14.0,14.6,17.0,11.0,3.0,3.059411708155671,1.0,1.0,1.0,1.0,0.0,0.0,37.62,34.456,53.44,21.8,15.819999999999999,16.13329774100757,0.7419136749322932
65,22,1,1,32.0,32.6,35,29,3.0,3.0594117081556713,2.4299999999999997,2.536,2.96,1.9,0.53,0.5404960684408352,-10.3977,-10.81904,-8.291,-12.5044,2.1067,2.148420881857184,-2.4739,-2.6821200000000003,-1.4328,-3.515,1.0411000000000001,1.0617178431202898,-6.23335,-6.55838,-4.6082,-7.8585,1.62515,1.6573343125030628,3.3880999999999997,3.7943399999999996,5.4193,1.3569,2.0312,2.0714256872019328,0.9767999999999999,0.93172,1.2022,0.7514,0.2254,0.22986379967276274,1.0663,1.02972,1.2492,0.8834,0.18290000000000006,0.18652213380722416,0.27355,0.26446000000000003,0.319,0.2281,0.045450000000000004,0.04635008737855841,1.2599999999999998,1.236,1.38,1.14,0.12,0.12237646832622681,1.0428,1.01092,1.2022,0.8834,0.1594,0.16255674209333795,1.26,1.248,1.32,1.2,0.06000000000000005,0.06118823416311347,14.0,14.6,17.0,11.0,3.0,3.059411708155671,4.0,4.6,7.0,1.0,3.0,3.059411708155671,14.0,14.6,17.0,11.0,3.0,3.059411708155671,1.0,1.0,1.0,1.0,0.0,0.0,37.62,34.456,53.44,21.8,15.819999999999999,16.13329774100757,0.7419136749322932
66,22,3,1,32.0,32.6,35,29,3.0,3.0594117081556713,2.4299999999999997,2.536,2.96,1.9,0.53,0.5404960684408352,-10.3977,-10.81904,-8.291,-12.5044,2.1067,2.148420881857184,-2.4739,-2.6821200000000003,-1.4328,-3.515,1.0411000000000001,1.0617178431202898,-6.23335,-6.55838,-4.6082,-7.8585,1.62515,1.6573343125030628,3.3880999999999997,3.7943399999999996,5.4193,1.3569,2.0312,2.0714256872019328,0.9767999999999999,0.93172,1.2022,0.7514,0.2254,0.22986379967276274,1.0663,1.02972,1.2492,0.8834,0.18290000000000006,0.18652213380722416,0.27355,0.26446000000000003,0.319,0.2281,0.045450000000000004,0.04635008737855841,1.2599999999999998,1.236,1.38,1.14,0.12,0.12237646832622681,1.0428,1.01092,1.2022,0.8834,0.1594,0.16255674209333795,1.26,1.248,1.32,1.2,0.06000000000000005,0.06118823416311347,14.0,14.6,17.0,11.0,3.0,3.059411708155671,4.0,4.6,7.0,1.0,3.0,3.059411708155671,14.0,14.6,17.0,11.0,3.0,3.059411708155671,1.0,1.0,1.0,1.0,0.0,0.0,37.62,34.456,53.44,21.8,15.819999999999999,16.13329774100757,0.7419136749322932
67,22,2,1,32.0,32.6,35,29,3.0,3.0594117081556713,2.4299999999999997,2.536,2.96,1.9,0.53,0.5404960684408352,-10.3977,-10.81904,-8.291,-12.5044,2.1067,2.148420881857184,-2.4739,-2.6821200000000003,-1.4328,-3.515,1.0411000000000001,1.0617178431202898,-6.23335,-6.55838,-4.6082,-7.8585,1.62515,1.6573343125030628,3.3880999999999997,3.7943399999999996,5.4193,1.3569,2.0312,2.0714256872019328,0.9767999999999999,0.93172,1.2022,0.7514,0.2254,0.22986379967276274,1.0663,1.02972,1.2492,0.8834,0.18290000000000006,0.18652213380722416,0.27355,0.26446000000000003,0.319,0.2281,0.045450000000000004,0.04635008737855841,1.2599999999999998,1.236,1.38,1.14,0.12,0.12237646832622681,1.0428,1.01092,1.2022,0.8834,0.1594,0.16255674209333795,1.26,1.248,1.32,1.2,0.06000000000000005,0.06118823416311347,14.0,14.6,17.0,11.0,3.0,3.059411708155671,4.0,4.6,7.0,1.0,3.0,3.059411708155671,14.0,14.6,17.0,11.0,3.0,3.059411708155671,1.0,1.0,1.0,1.0,0.0,0.0,37.62,34.456,53.44,21.8,15.819999999999999,16.13329774100757,0.7419136749322932
68,26,0,1,41.0,43.4,53,29,12.0,12.237646832622683,2.2800000000000002,2.3560000000000003,2.66,1.9,0.3800000000000001,0.38752548303305184,-9.6913,-9.97136,-8.291,-11.0916,1.4002999999999997,1.428031404976795,-2.37515,-2.5636200000000002,-1.4328,-3.3175,0.9423499999999999,0.961012207726832,-5.84605,-6.09362,-4.6082,-7.0839,1.23785,1.2623642609801655,2.79185,3.0788399999999996,4.2268,1.3569,1.43495,1.4633676102059932,1.0523,1.02232,1.2022,0.9024,0.14989999999999998,0.15286860501751168,1.16205,1.1446200000000002,1.2492,1.0749,0.08715000000000006,0.08887591012192227,0.36545,0.37473999999999996,0.4119,0.319,0.04644999999999999,0.04736989128127696,1.355,1.35,1.38,1.33,0.02499999999999991,0.025495097567963816,1.13855,1.1258199999999998,1.2022,1.0749,0.06364999999999998,0.06491051840803616,1.355,1.362,1.39,1.32,0.03499999999999992,0.03569313659514944,14.0,14.6,17.0,11.0,3.0,3.059411708155671,4.0,4.6,7.0,1.0,3.0,3.059411708155671,14.0,14.6,17.0,11.0,3.0,3.059411708155671,1.0,1.0,1.0,1.0,0.0,0.0,44.019999999999996,42.136,53.44,34.6,9.419999999999998,9.606552763608804,0.6774928557234944
69,26,1,1,41.0,43.4,53,29,12.0,12.237646832622683,2.2800000000000002,2.3560000000000003,2.66,1.9,0.3800000000000001,0.38752548303305184,-9.6913,-9.97136,-8.291,-11.0916,1.4002999999999997,1.428031404976795,-2.37515,-2.5636200000000002,-1.4328,-3.3175,0.9423499999999999,0.961012207726832,-5.84605,-6.09362,-4.6082,-7.0839,1.23785,1.2623642609801655,2.79185,3.0788399999999996,4.2268,1.3569,1.43495,1.4633676102059932,1.0523,1.02232,1.2022,0.9024,0.14989999999999998,0.15286860501751168,1.16205,1.1446200000000002,1.2492,1.0749,0.08715000000000006,0.08887591012192227,0.36545,0.37473999999999996,0.4119,0.319,0.04644999999999999,0.04736989128127696,1.355,1.35,1.38,1.33,0.02499999999999991,0.025495097567963816,1.13855,1.1258199999999998,1.2022,1.0749,0.06364999999999998,0.06491051840803616,1.355,1.362,1.39,1.32,0.03499999999999992,0.03569313659514944,14.0,14.6,17.0,11.0,3.0,3.059411708155671,4.0,4.6,7.0,1.0,3.0,3.059411708155671,14.0,14.6,17.0,11.0,3.0,3.059411708155671,1.0,1.0,1.0,1.0,0.0,0.0,44.019999999999996,42.136,53.44,34.6,9.419999999999998,9.606552763608804,0.6774928557234944
